2,2,2,2,2,2,2,3,2,2,2,2,3,3,2,2,3,3,3,2,2,3,3,2,2,101,101,38,101,6,5,101,67,13,101,101,49,7,4,31,4,4,4,7,3,3,7,17,3,5,101,17,61,57,101,101,101,3,14,79,101,19,7,10,4,4,13,4,101,9,101,101,101,3,3,2,3,3,5,9,95,19,3,3,7,101,101,2,2,5,3,9,5,10,4,2,101,11,47,101
2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,3,3,2,2,3,2,3,2,13,10,56,7,6,101,6,101,13,101,73,16,7,7,91,4,4,101,101,3,5,7,9,5,95,101,5,101,9,101,7,101,3,37,7,16,37,13,19,13,101,5,101,101,17,5,101,84,9,3,2,3,5,5,101,49,96,3,3,101,101,98,9,2,3,3,9,5,6,4,3,101,92,101,5
2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,3,3,2,3,5,2,3,2,101,10,13,7,6,101,101,101,25,101,10,28,7,7,101,4,4,101,47,3,9,7,5,45,101,5,5,3,101,49,9,3,3,25,4,101,101,94,67,101,101,9,101,13,9,5,101,8,101,3,2,3,5,5,86,2,55,3,3,56,69,4,8,2,3,3,5,5,75,4,3,83,74,9,101
2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,3,2,2,3,5,2,2,2,11,101,21,101,101,101,101,4,25,49,7,4,7,7,6,4,4,101,101,3,5,75,61,101,101,101,3,3,101,3,5,3,3,101,4,101,10,101,13,4,49,9,97,101,9,13,6,101,101,21,2,3,5,5,9,2,101,101,3,3,3,101,55,2,3,3,13,5,101,4,9,101,101,29,101
2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,3,2,2,3,3,2,2,101,101,9,11,11,31,13,17,13,46,10,4,4,7,7,25,4,4,17,101,3,5,101,101,101,17,101,3,3,101,101,3,3,3,7,10,101,7,9,7,7,101,5,101,101,9,5,101,101,101,5,3,2,15,5,52,5,101,80,3,3,5,4,101,2,2,3,49,9,101,4,7,101,33,12,101
2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,3,2,2,3,3,3,2,101,37,101,101,12,101,9,53,7,101,10,4,4,13,101,7,4,4,5,101,3,9,61,101,11,15,101,5,5,57,101,13,3,3,4,4,101,10,101,101,4,101,21,86,101,101,101,6,101,94,3,3,2,3,3,9,55,101,25,3,101,11,101,78,2,2,3,9,21,8,4,4,6,101,41,101
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,3,2,3,2,40,10,25,7,12,10,9,101,12,101,10,19,4,13,101,7,4,4,6,101,3,11,7,61,101,101,101,9,5,101,101,101,3,3,101,4,19,4,101,101,101,101,21,101,101,101,73,101,8,101,2,3,2,3,5,5,4,86,101,54,21,101,46,101,2,2,3,13,57,6,4,84,101,84,101,4
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,2,2,2,101,61,101,18,6,36,6,8,101,58,19,64,4,7,101,7,4,4,5,5,13,23,13,5,65,101,9,17,101,101,17,101,3,3,7,4,65,4,22,101,101,101,5,101,101,24,41,7,101,21,98,9,2,3,5,5,33,2,101,101,101,5,49,75,2,2,3,5,5,101,4,2,101,101,7,101
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,3,2,2,101,11,25,101,47,36,101,101,8,8,101,101,37,4,19,13,7,4,4,3,101,101,5,7,13,3,101,101,101,101,101,101,5,3,11,7,4,16,4,12,4,10,101,5,101,101,101,101,5,7,80,101,72,3,3,17,5,21,2,101,20,101,3,3,101,2,2,3,3,3,7,4,2,101,101,3,16
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,3,2,2,101,19,9,6,36,101,33,101,8,8,101,4,73,4,101,7,7,4,4,5,101,101,5,5,5,3,13,45,101,101,101,35,75,3,9,10,4,7,34,101,4,101,101,5,13,88,101,9,5,101,101,101,3,3,2,9,3,3,15,92,67,11,101,3,76,30,2,3,3,3,16,4,2,101,6,2,101
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,3,2,100,11,16,6,49,6,5,101,8,8,101,4,7,4,13,37,7,4,4,33,15,101,3,5,5,3,67,101,5,101,3,5,31,3,15,101,7,4,35,101,101,10,101,101,9,4,101,101,5,7,101,8,2,3,2,3,5,2,29,101,101,41,101,5,5,84,2,5,3,3,60,4,2,101,101,101,101
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,2,101,101,101,7,11,101,101,13,9,11,13,40,4,46,101,16,11,4,4,11,101,101,3,3,3,101,55,9,5,3,101,5,101,63,5,75,4,4,101,101,7,101,4,25,5,7,29,13,5,101,101,101,37,3,2,3,5,2,4,101,9,59,101,5,101,101,2,5,5,3,5,4,2,101,94,3,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,3,2,2,56,101,10,13,31,11,28,13,101,8,101,101,16,4,76,31,31,10,4,101,29,101,101,3,3,3,35,13,101,57,5,5,101,39,3,3,16,13,4,6,101,4,61,93,101,10,29,25,101,5,101,101,101,101,6,2,3,5,5,4,2,101,101,101,4,40,10,2,9,3,3,101,4,2,101,7,7,101
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,2,65,19,10,101,101,101,11,49,25,8,101,101,85,4,7,49,10,13,4,101,8,3,101,5,3,13,101,101,91,9,101,7,101,41,3,3,101,101,4,101,28,4,101,101,4,19,4,5,25,5,101,101,101,101,33,9,2,29,5,33,3,49,101,77,5,3,101,2,9,3,3,7,4,2,18,101,3,101
